1.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","operator":"ACT_CLOSE_ALL"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭所有灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"210","text":"小茂小茂关灯","responseId":"bf9a7f1023e04c7697bfb9cb8ab54aac"}
163.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_MODE","valueExpr":"休眠","value":"MODE_SLEEP","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂小度小度进入休眠模式我知道她叫啥了。","rc":0,"general":{"quitDialog":"true","text":"好的主人，已为你设置休眠模式","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"766","text":"小茂小茂小度小度进入休眠模式我知道她叫啥了","responseId":"8b15c7721e014bac9baae366aee0220b"}
122.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_MODE","valueExpr":"夜间","value":"MODE_NIGHT","operator":"ACT_UNSET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关掉夜间模式。","rc":0,"general":{"quitDialog":"true","text":"好的主人，已为你关闭模式。","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.setting","nluProcessTime":"592","text":"小茂小茂关掉夜间模式","responseId":"a5717bac909a409d836b73465ae1e550"}
40.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","operator":"ACT_CLOSE_ALL"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂所有灯关掉。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭所有灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"387","text":"小茂小茂所有灯关掉","responseId":"71db5f24c0fa4c8dae8e904dc6d112f6"}
79.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"灯","valueExpr":"暖色","roomExpr":"卧室","value":"COLOR_WARM","operator":"ACT_SET","roomType":"BED_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂卧室灯调为暖色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"246","text":"小茂小茂卧室灯调为暖色","responseId":"03e1d7d45fd549b1ab247e7585d839a6"}
123.wav	{"semantic":{"intent":{"province":"上海市","city":"上海市","cityCode":"101020100","topic":"WEATHER","focusDate":"2020-05-10"}},"code":"FORECAST","data":{"result":{"cityName":"上海","focusDateIndex":1,"cityCode":"101020100","totalTime":12,"errorCode":0,"updateTime":"2020-05-09 18:00:12","source":1,"weatherDays":[{"carWashIndex":"较适宜","year":2020,"highestTemperature":23,"imageTitleOfNight":"","comfortIndexDesc":"白天不太热也不太冷，风力不大，相信您在这样的天气条件下，应会感到比较清爽和舒适。","sunBlockIndexDesc":"属弱紫外线辐射天气，无需特别防护。若长期在户外，建议涂擦SPF在8-12之间的防晒护肤品。","umbrellaIndex":"不带伞","lowestAQI":"75","sportIndexDesc":"天气较好，但考虑风力较强且气温较低，推荐您进行室内运动，若在户外运动注意防风并适当增减衣物。","datingIndexDesc":"虽然有点风，但情侣们可以放心外出，不用担心天气来调皮捣乱而影响了兴致。","dayOfWeek":7,"pm2_5":66,"datingIndex":"较适宜","weather":"多云","morningExerciseIndexDesc":"早晨气象条件较适宜晨练，但风力稍大，晨练时会感觉有点凉，晨练时着装不要过于单薄，选择避风的地点。","humidity":"71","AQI":"89","highestAQI":"95","dressIndexDesc":"建议着长袖T恤、衬衫加单裤等服装。年老体弱者宜着针织长袖衬衫、马甲和长裤。","coldIndex":"较易发","coldIndexDesc":"天气转凉，空气湿度较大，较易发生感冒，体质较弱的朋友请注意适当防护。","windDirection":"东北风","morningExerciseIndex":"较适宜","day":9,"dryingIndex":"适宜","comfortIndex":"舒适","currentTemperature":22,"umbrellaIndexDesc":"天气较好，不会降水，因此您可放心出门，无须带雨伞。","sunBlockIndex":"最弱","highestAQIDesc":"良","suggest":"极少数敏感人群应减少户外活动","quality":"良","primaryPollutants":"PM2.5","carWashIndexDesc":"较适宜洗车，未来一天无雨，风力较小，擦洗一新的汽车至少能保持一天。","dryingIndexDesc":"天气不错，适宜晾晒。赶紧把久未见阳光的衣物搬出来吸收一下太阳的味道吧！","month":5,"imageTitleOfDay":"","lowestAQIDesc":"良","dressIndex":"舒适","lowestTemperature":19,"wind":"1级(东北风)","sportIndex":"","travelIndex":"适宜","travelIndexDesc":"天气较好，温度适宜，但风稍微有点大。这样的天气适宜旅游，您可以尽情地享受大自然的无限风光。"},{"carWashIndex":"不宜","year":2020,"highestTemperature":24,"imageTitleOfNight":"","comfortIndexDesc":"","sunBlockIndexDesc":"","umbrellaIndex":"","lowestAQI":"109","sportIndexDesc":"","datingIndexDesc":"","dayOfWeek":1,"datingIndex":"","weather":"小雨转多云","morningExerciseIndexDesc":"","humidity":"","AQI":"","highestAQI":"129","dressIndexDesc":"","coldIndex":"","coldIndexDesc":"","windDirection":"东风","morningExerciseIndex":"","day":10,"dryingIndex":"","comfortIndex":"","umbrellaIndexDesc":"","sunBlockIndex":"","highestAQIDesc":"轻度污染","suggest":"","quality":"","primaryPollutants":"","carWashIndexDesc":"不宜洗车，今天有雨且有大风，如果洗车，雨水和路上的泥水可能会再次弄脏您的爱车。","dryingIndexDesc":"","month":5,"imageTitleOfDay":"","lowestAQIDesc":"轻度污染","dressIndex":"","lowestTemperature":18,"wind":"微风(东风)","sportIndex":"","travelIndex":"","travelIndexDesc":""},{"carWashIndex":"较适宜","year":2020,"highestTemperature":29,"imageTitleOfNight":"","comfortIndexDesc":"","sunBlockIndexDesc":"","umbrellaIndex":"","lowestAQI":"","sportIndexDesc":"","datingIndexDesc":"","dayOfWeek":2,"datingIndex":"","weather":"晴转多云","morningExerciseIndexDesc":"","humidity":"","AQI":"","highestAQI":"","dressIndexDesc":"","coldIndex":"","coldIndexDesc":"","windDirection":"南风","morningExerciseIndex":"","day":11,"dryingIndex":"","comfortIndex":"","umbrellaIndexDesc":"","sunBlockIndex":"","highestAQIDesc":"","suggest":"","quality":"","primaryPollutants":"","carWashIndexDesc":"较适宜洗车，未来两天无雨，风力较小，擦洗一新的汽车至少能保持两天。","dryingIndexDesc":"","month":5,"imageTitleOfDay":"","lowestAQIDesc":"","dressIndex":"","lowestTemperature":19,"wind":"3-4级(南风)","sportIndex":"","travelIndex":"","travelIndexDesc":""},{"carWashIndex":"较适宜","year":2020,"highestTemperature":30,"imageTitleOfNight":"","comfortIndexDesc":"","sunBlockIndexDesc":"","umbrellaIndex":"","lowestAQI":"","sportIndexDesc":"","datingIndexDesc":"","dayOfWeek":3,"datingIndex":"","weather":"多云转阴","morningExerciseIndexDesc":"","humidity":"","AQI":"","highestAQI":"","dressIndexDesc":"","coldIndex":"","coldIndexDesc":"","windDirection":"西南风","morningExerciseIndex":"","day":12,"dryingIndex":"","comfortIndex":"","umbrellaIndexDesc":"","sunBlockIndex":"","highestAQIDesc":"","suggest":"","quality":"","primaryPollutants":"","carWashIndexDesc":"较适宜洗车，未来一天无雨，风力较小，擦洗一新的汽车至少能保持一天。","dryingIndexDesc":"","month":5,"imageTitleOfDay":"","lowestAQIDesc":"","dressIndex":"","lowestTemperature":20,"wind":"微风(西南风)","sportIndex":"","travelIndex":"","travelIndexDesc":""},{"carWashIndex":"较适宜","year":2020,"highestTemperature":29,"imageTitleOfNight":"","comfortIndexDesc":"","sunBlockIndexDesc":"","umbrellaIndex":"","lowestAQI":"","sportIndexDesc":"","datingIndexDesc":"","dayOfWeek":4,"datingIndex":"","weather":"阴转小雨","morningExerciseIndexDesc":"","humidity":"","AQI":"","highestAQI":"","dressIndexDesc":"","coldIndex":"","coldIndexDesc":"","windDirection":"南风","morningExerciseIndex":"","day":13,"dryingIndex":"","comfortIndex":"","umbrellaIndexDesc":"","sunBlockIndex":"","highestAQIDesc":"","suggest":"","quality":"","primaryPollutants":"","carWashIndexDesc":"较适宜洗车，未来一天无雨，风力较小，擦洗一新的汽车至少能保持一天。","dryingIndexDesc":"","month":5,"imageTitleOfDay":"","lowestAQIDesc":"","dressIndex":"","lowestTemperature":20,"wind":"3-4级(南风)","sportIndex":"","travelIndex":"","travelIndexDesc":""}],"focusDate":"明天","dataSourceName":"云知声"},"header":"上海明天天气情况是：小雨转多云，18至24℃，微风(东风)。雨天请您带好雨具，路面湿滑，出行注意安全。"},"history":"cn.yunzhisheng.weather","asr_recongize":"小茂小茂明天天气预报。","rc":0,"general":{"actionAble":"true","quitDialog":"true","text":"上海明天天气情况是：小雨转多云，18至24℃，微风(东风)。雨天请您带好雨具，路面湿滑，出行注意安全。","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.weather","nluProcessTime":"293","taskName":"query","text":"小茂小茂明天天气预报","responseId":"c1199e54e86045eca9585026ce5ca3b4"}
164.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_MEDIA_PLAYER","operator":"ACT_STOP"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.mp","asr_recongize":"小茂小茂停止播放阿偶起开。","rc":0,"general":{"text":"已停止","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.setting.mp","nluProcessTime":"574","text":"小茂小茂停止播放阿偶起开","responseId":"b8da73df0aa9493bbc27d0c48dff2c80"}
41.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_CURTAIN","deviceExpr":"窗帘","operator":"ACT_CLOSE"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关上窗帘。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭窗帘","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"390","text":"小茂小茂关上窗帘","responseId":"860139de649b45e08ac19ff3f4093ea8"}
80.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"灯","valueExpr":"冷色","roomExpr":"客厅","value":"COLOR_COOL","operator":"ACT_SET","roomType":"LIVING_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂客厅灯设为冷色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"371","text":"小茂小茂客厅灯设为冷色","responseId":"6894ecab99de40aea42023be731b642a"}
42.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"阅读灯","operator":"ACT_OPEN"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开阅读灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开阅读灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"502","text":"小茂小茂打开阅读灯","responseId":"546f055cf3cb457d85a1aa5a927deca2"}
124.wav	{"semantic":{"intent":{"song":"顽固","artist":"五月天","keyword":"五月天 顽固"}},"code":"SEARCH_SONG","history":"cn.yunzhisheng.music","asr_recongize":"小茂小茂我想听五月天的顽固。","rc":0,"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.music","nluProcessTime":"523","taskName":"search","text":"小茂小茂我想听五月天的顽固","responseId":"b835477cc0764ba2b915b89b2429e78a"}
165.wav	{"semantic":{"intent":{"artist":"汪汪","keyword":"汪汪"}},"code":"SEARCH_ARTIST","history":"cn.yunzhisheng.music","asr_recongize":"小茂小茂给我唱汪汪队的歌。","rc":0,"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.music","nluProcessTime":"1024","taskName":"search","text":"小茂小茂给我唱汪汪队的歌","responseId":"377ec3335a6344e5af3f0ecfd8aa1a5e"}
81.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"灯","valueExpr":"暖色","roomExpr":"客厅","value":"COLOR_WARM","operator":"ACT_SET","roomType":"LIVING_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂客厅灯设为暖色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"371","text":"小茂小茂客厅灯设为暖色","responseId":"6f46e4d6603647828b9605ce46b5253d"}
43.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"阅读灯","operator":"ACT_CLOSE"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关闭阅读灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭阅读灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"450","text":"小茂小茂关闭阅读灯","responseId":"fc3d807a348a4733b8ae86cab643b49c"}
125.wav	{"asr_recongize":"小茂小茂健身房开吗。","rc":0,"general":{"mood":"中性","style":"LOW_QUALITY","text":"你在哪个健身房？凹凸？"},"returnCode":0,"code":"ANSWER","retTag":"nlu","service":"cn.yunzhisheng.chat","nluProcessTime":"695","text":"小茂小茂健身房开吗","history":"cn.yunzhisheng.chat","responseId":"e82832c18b9c45299a275b3fa0de729d"}
166.wav	{"semantic":{"intent":{"song":"汪汪队立大功","keyword":"汪汪队立大功"}},"code":"SEARCH_SONG","history":"cn.yunzhisheng.music","asr_recongize":"小茂小茂汪汪队立大功。","rc":0,"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.music","nluProcessTime":"254","taskName":"search","text":"小茂小茂汪汪队立大功","responseId":"473572972ca84230942683c450784798"}
82.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"灯","valueExpr":"冷色","roomExpr":"客厅","value":"COLOR_COOL","operator":"ACT_SET","roomType":"LIVING_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂客厅灯设置为冷色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"409","text":"小茂小茂客厅灯设置为冷色","responseId":"171a44080a9346c58e33622b812da76d"}
167.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_MODE","valueExpr":"就寝","value":"MODE_SLEEP","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂就寝模式。","rc":0,"general":{"quitDialog":"true","text":"好的主人，已为你设置就寝模式","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"502","text":"小茂小茂就寝模式","responseId":"8361949ec05c4dd5932cb5ca6d9a12e4"}
44.wav	{"semantic":{"intent":{"song":"陈情令插曲","keyword":"陈情令插曲"}},"code":"SEARCH_SONG","history":"cn.yunzhisheng.music","asr_recongize":"小茂小茂陈情令电视剧插曲。","rc":0,"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.music","nluProcessTime":"136","taskName":"search","text":"小茂小茂陈情令电视剧插曲","responseId":"7268d8ecc9b34093beb5d3ee9354ddc1"}
126.wav	{"semantic":{"intent":{"song":"童年","artist":"罗大佑","keyword":"童年 罗大佑"}},"code":"SEARCH_SONG","history":"cn.yunzhisheng.music","asr_recongize":"小茂小茂我想听罗大佑的童年。","rc":0,"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.music","nluProcessTime":"558","taskName":"search","text":"小茂小茂我想听罗大佑的童年","responseId":"a03150fba9474d9c84b73706482ff7d4"}
168.wav	{"asr_recongize":"小茂小茂1加5。","rc":0,"general":{"style":"calculator","text":"我用计算器算了一下，结果等于:六","type":"T"},"returnCode":0,"code":"ANSWER","retTag":"nlu","service":"cn.yunzhisheng.chat","nluProcessTime":"139","text":"小茂小茂1加5","history":"cn.yunzhisheng.calculator","responseId":"c1a5979253f046b88b2679d3f9ec9203"}
83.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"灯","valueExpr":"暖色","roomExpr":"客厅","value":"COLOR_WARM","operator":"ACT_SET","roomType":"LIVING_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂客厅灯设置为暖色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"390","text":"小茂小茂客厅灯设置为暖色","responseId":"54220d84e79d416497b63cb97fb350ea"}
127.wav	{"asr_recongize":"小茂小茂解释下宽带的意思。","rc":0,"general":{"style":"CQA_common_customized","text":"衣带宽松。 形容腰变瘦。","type":"T"},"returnCode":0,"code":"ANSWER","retTag":"nlu","service":"cn.yunzhisheng.chat","nluProcessTime":"234","text":"小茂小茂解释下宽带的意思","history":"cn.yunzhisheng.chat","responseId":"e1e7d9796a7c4a59b798df269b691d88"}
169.wav	{"asr_recongize":"小茂小茂1加5等于几。","rc":0,"general":{"style":"calculator","text":"就让本数学小天才告诉你，答案是:六","type":"T"},"returnCode":0,"code":"ANSWER","retTag":"nlu","service":"cn.yunzhisheng.chat","nluProcessTime":"157","text":"小茂小茂1加5等于几","history":"cn.yunzhisheng.calculator","responseId":"9e7e3ab09f6a40beb8d5146e90b14fdc"}
84.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"灯","valueExpr":"冷色","roomExpr":"客厅","value":"COLOR_COOL","operator":"ACT_SET","roomType":"LIVING_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂客厅灯调整为冷色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"294","text":"小茂小茂客厅灯调整为冷色","responseId":"0377f59fdfb74ea6a3d2d07885259864"}
128.wav	{"semantic":{"intent":{"province":"上海市","city":"上海市","cityCode":"101020100","topic":"TEMPERATURE","focusDate":"2020-05-09"}},"code":"FORECAST","data":{"result":{"cityName":"上海","focusDateIndex":0,"cityCode":"101020100","totalTime":2,"errorCode":0,"updateTime":"2020-05-09 18:00:12","source":1,"weatherDays":[{"carWashIndex":"较适宜","year":2020,"highestTemperature":23,"imageTitleOfNight":"","comfortIndexDesc":"白天不太热也不太冷，风力不大，相信您在这样的天气条件下，应会感到比较清爽和舒适。","sunBlockIndexDesc":"属弱紫外线辐射天气，无需特别防护。若长期在户外，建议涂擦SPF在8-12之间的防晒护肤品。","umbrellaIndex":"不带伞","lowestAQI":"75","sportIndexDesc":"天气较好，但考虑风力较强且气温较低，推荐您进行室内运动，若在户外运动注意防风并适当增减衣物。","datingIndexDesc":"虽然有点风，但情侣们可以放心外出，不用担心天气来调皮捣乱而影响了兴致。","dayOfWeek":7,"pm2_5":66,"datingIndex":"较适宜","weather":"多云","morningExerciseIndexDesc":"早晨气象条件较适宜晨练，但风力稍大，晨练时会感觉有点凉，晨练时着装不要过于单薄，选择避风的地点。","humidity":"71","AQI":"89","highestAQI":"95","dressIndexDesc":"建议着长袖T恤、衬衫加单裤等服装。年老体弱者宜着针织长袖衬衫、马甲和长裤。","coldIndex":"较易发","coldIndexDesc":"天气转凉，空气湿度较大，较易发生感冒，体质较弱的朋友请注意适当防护。","windDirection":"东北风","morningExerciseIndex":"较适宜","day":9,"dryingIndex":"适宜","comfortIndex":"舒适","currentTemperature":22,"umbrellaIndexDesc":"天气较好，不会降水，因此您可放心出门，无须带雨伞。","sunBlockIndex":"最弱","highestAQIDesc":"良","suggest":"极少数敏感人群应减少户外活动","quality":"良","primaryPollutants":"PM2.5","carWashIndexDesc":"较适宜洗车，未来一天无雨，风力较小，擦洗一新的汽车至少能保持一天。","dryingIndexDesc":"天气不错，适宜晾晒。赶紧把久未见阳光的衣物搬出来吸收一下太阳的味道吧！","month":5,"imageTitleOfDay":"","lowestAQIDesc":"良","dressIndex":"舒适","lowestTemperature":19,"wind":"1级(东北风)","sportIndex":"","travelIndex":"适宜","travelIndexDesc":"天气较好，温度适宜，但风稍微有点大。这样的天气适宜旅游，您可以尽情地享受大自然的无限风光。"},{"carWashIndex":"不宜","year":2020,"highestTemperature":24,"imageTitleOfNight":"","comfortIndexDesc":"","sunBlockIndexDesc":"","umbrellaIndex":"","lowestAQI":"109","sportIndexDesc":"","datingIndexDesc":"","dayOfWeek":1,"datingIndex":"","weather":"小雨转多云","morningExerciseIndexDesc":"","humidity":"","AQI":"","highestAQI":"129","dressIndexDesc":"","coldIndex":"","coldIndexDesc":"","windDirection":"东风","morningExerciseIndex":"","day":10,"dryingIndex":"","comfortIndex":"","umbrellaIndexDesc":"","sunBlockIndex":"","highestAQIDesc":"轻度污染","suggest":"","quality":"","primaryPollutants":"","carWashIndexDesc":"不宜洗车，今天有雨且有大风，如果洗车，雨水和路上的泥水可能会再次弄脏您的爱车。","dryingIndexDesc":"","month":5,"imageTitleOfDay":"","lowestAQIDesc":"轻度污染","dressIndex":"","lowestTemperature":18,"wind":"微风(东风)","sportIndex":"","travelIndex":"","travelIndexDesc":""},{"carWashIndex":"较适宜","year":2020,"highestTemperature":29,"imageTitleOfNight":"","comfortIndexDesc":"","sunBlockIndexDesc":"","umbrellaIndex":"","lowestAQI":"","sportIndexDesc":"","datingIndexDesc":"","dayOfWeek":2,"datingIndex":"","weather":"晴转多云","morningExerciseIndexDesc":"","humidity":"","AQI":"","highestAQI":"","dressIndexDesc":"","coldIndex":"","coldIndexDesc":"","windDirection":"南风","morningExerciseIndex":"","day":11,"dryingIndex":"","comfortIndex":"","umbrellaIndexDesc":"","sunBlockIndex":"","highestAQIDesc":"","suggest":"","quality":"","primaryPollutants":"","carWashIndexDesc":"较适宜洗车，未来两天无雨，风力较小，擦洗一新的汽车至少能保持两天。","dryingIndexDesc":"","month":5,"imageTitleOfDay":"","lowestAQIDesc":"","dressIndex":"","lowestTemperature":19,"wind":"3-4级(南风)","sportIndex":"","travelIndex":"","travelIndexDesc":""},{"carWashIndex":"较适宜","year":2020,"highestTemperature":30,"imageTitleOfNight":"","comfortIndexDesc":"","sunBlockIndexDesc":"","umbrellaIndex":"","lowestAQI":"","sportIndexDesc":"","datingIndexDesc":"","dayOfWeek":3,"datingIndex":"","weather":"多云转阴","morningExerciseIndexDesc":"","humidity":"","AQI":"","highestAQI":"","dressIndexDesc":"","coldIndex":"","coldIndexDesc":"","windDirection":"西南风","morningExerciseIndex":"","day":12,"dryingIndex":"","comfortIndex":"","umbrellaIndexDesc":"","sunBlockIndex":"","highestAQIDesc":"","suggest":"","quality":"","primaryPollutants":"","carWashIndexDesc":"较适宜洗车，未来一天无雨，风力较小，擦洗一新的汽车至少能保持一天。","dryingIndexDesc":"","month":5,"imageTitleOfDay":"","lowestAQIDesc":"","dressIndex":"","lowestTemperature":20,"wind":"微风(西南风)","sportIndex":"","travelIndex":"","travelIndexDesc":""},{"carWashIndex":"较适宜","year":2020,"highestTemperature":29,"imageTitleOfNight":"","comfortIndexDesc":"","sunBlockIndexDesc":"","umbrellaIndex":"","lowestAQI":"","sportIndexDesc":"","datingIndexDesc":"","dayOfWeek":4,"datingIndex":"","weather":"阴转小雨","morningExerciseIndexDesc":"","humidity":"","AQI":"","highestAQI":"","dressIndexDesc":"","coldIndex":"","coldIndexDesc":"","windDirection":"南风","morningExerciseIndex":"","day":13,"dryingIndex":"","comfortIndex":"","umbrellaIndexDesc":"","sunBlockIndex":"","highestAQIDesc":"","suggest":"","quality":"","primaryPollutants":"","carWashIndexDesc":"较适宜洗车，未来一天无雨，风力较小，擦洗一新的汽车至少能保持一天。","dryingIndexDesc":"","month":5,"imageTitleOfDay":"","lowestAQIDesc":"","dressIndex":"","lowestTemperature":20,"wind":"3-4级(南风)","sportIndex":"","travelIndex":"","travelIndexDesc":""}],"focusDate":"今天","dataSourceName":"云知声"},"header":"上海现在的温度是22度。天气情况是：多云，19至23℃，1级(东北风)。"},"history":"cn.yunzhisheng.weather","asr_recongize":"小茂小茂今天天气几度。","rc":0,"general":{"actionAble":"true","quitDialog":"true","text":"上海现在的温度是22度。天气情况是：多云，19至23℃，1级(东北风)。","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.weather","nluProcessTime":"228","taskName":"query","text":"小茂小茂今天天气几度","responseId":"0e98defc32f04846ba467376c24e0a02"}
170.wav	{"semantic":{"normalHeader":"为您搜索您的位置","intent":{"fromPOI":"CURRENT_LOC","toCity":"CURRENT_CITY","toPOI":"CURRENT_LOC","pathPoints":[],"fromCity":"CURRENT_CITY"}},"code":"POSITION","history":"cn.yunzhisheng.map","asr_recongize":"小茂小茂你知道我们现在在哪呢。","rc":0,"general":{"text":"为您搜索您的位置","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.map","nluProcessTime":"281","taskName":"query","text":"小茂小茂你知道我们现在在哪呢","responseId":"86eb4b3c75964990abff93a8eadb358e"}
85.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"灯","valueExpr":"暖色","roomExpr":"客厅","value":"COLOR_WARM","operator":"ACT_SET","roomType":"LIVING_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂客厅灯调整为暖色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"322","text":"小茂小茂客厅灯调整为暖色","responseId":"c72f3fc0cbe34333961480af45708e32"}
129.wav	{"asr_recongize":"小茂小茂给我来1.5月天的歌。","rc":0,"general":{"style":"CHAT_SENTENCE","text":"五月天唱的歌"},"returnCode":0,"code":"ANSWER","retTag":"nlu","service":"cn.yunzhisheng.chat","nluProcessTime":"1244","text":"小茂小茂给我来1.5月天的歌","history":"cn.yunzhisheng.chat","responseId":"5c20077cf8af4d1aaa8d240f0b4657f2"}
86.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"灯","valueExpr":"冷色","roomExpr":"客厅","value":"COLOR_COOL","operator":"ACT_SET","roomType":"LIVING_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂客厅灯调为冷色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"314","text":"小茂小茂客厅灯调为冷色","responseId":"c8cb0cfd91634f458cb561c96dbfc9bb"}
